loan_id;timestamp;funded_amnt;addr_state;paid_amnt;type
;14/01/2011 20:25;6000;VA;192.06;Individual
;15/01/2011 20:25;10000;FL;5332.01;Individual
;16/01/2011 20:25;15000;CT;404.88;Individual
;17/01/2011 20:25;1500;NJ;58.92;Individual
;18/01/2011 20:25;20000;VA;1106.14;Individual
;19/01/2011 20:25;21000;WI;12165.26;Individual
;20/01/2011 20:25;12000;OH;410.64;Individual
;21/01/2011 20:25;30000;KY;16815.09;Individual
;22/01/2011 20:25;12000;WI;3995.08;Individual
;23/01/2011 20:25;5000;GA;153.53;Individual
;24/01/2011 20:25;30000;MI;1957.08;Individual
;25/01/2011 20:25;11250;NY;1032.65;Individual
;26/01/2011 20:25;12000;TX;5386.23;Individual
;27/01/2011 20:25;7800;NY;3433.33;Individual
;28/01/2011 20:25;30000;CA;29202.16;Individual
;29/01/2011 20:25;17000;FL;11.25;Individual
;30/01/2011 20:25;14000;CA;853.82;Individual
;31/01/2011 20:25;2500;MI;85.26;Individual
;01/02/2011 20:25;15000;KS;4826.07;Individual
;02/02/2011 20:25;24000;NY;318.58;Individual
;03/02/2011 20:25;9000;AL;2732.91;Individual
;04/02/2011 20:25;17050;;;batch
;05/02/2011 20:25;3000;NY;64.3;Individual
;06/02/2011 20:25;1925;CO;59.97;Individual
;07/02/2011 20:25;35000;KY;4517.83;Individual
;08/02/2011 20:25;6625;MO;1.03;Individual
;09/02/2011 20:25;1000;SC;94.99;Individual
;10/02/2011 20:25;21600;FL;3372.41;Individual
;11/02/2011 20:25;4200;CT;1955.34;Individual
;12/02/2011 20:25;12850;CA;378.36;Individual
;13/02/2011 20:25;4800;CO;155.58;Individual
;14/02/2011 20:25;4200;NV;142.07;Individual
;15/02/2011 20:25;5000;UT;153.53;Individual
;16/02/2011 20:25;16000;NJ;562.23;Individual
;17/02/2011 20:25;12800;GA;286.88;Individual
;18/02/2011 20:25;19850;CA;655.82;Individual
;19/02/2011 20:25;20000;PA;6254.51;Individual
;20/02/2011 20:25;15000;WV;8939.12;Individual
;21/02/2011 20:25;8000;IL;279.79;Individual
;22/02/2011 20:25;15000;CA;1863.51;Individual
;23/02/2011 20:25;3000;NY;114.2;Individual
;24/02/2011 20:25;21850;FL;546.21;Individual
;25/02/2011 20:25;4000;CA;3627.7;Individual
;26/02/2011 20:25;34000;NC;821.2;Individual
;27/02/2011 20:25;20000;CA;12798.83;Individual
;28/02/2011 20:25;28000;CA;6862.42;Individual
;01/03/2011 20:25;14000;OH;349.21;Individual
;02/03/2011 20:25;12000;;;batch
;03/03/2011 20:25;8000;;;batch
;04/03/2011 20:25;10000;IL;7741.72;Individual
;05/03/2011 20:25;12000;GA;310.97;Individual
;06/03/2011 20:25;16000;WI;10817.14;Individual
;07/03/2011 20:25;17000;MA;3800.59;Individual
;08/03/2011 20:25;5000;LA;173.99;Individual
;09/03/2011 20:25;2000;NJ;658.16;Individual
;10/03/2011 20:25;20000;NY;431.03;Individual
;11/03/2011 20:25;10000;MI;307.55;Individual
;12/03/2011 20:25;4500;NJ;724.2;Individual
;13/03/2011 20:25;4100;CO;3983.83;Individual
;14/03/2011 20:25;4200;PA;148.49;Individual
;15/03/2011 20:25;12000;CO;5382.3;Individual
;16/03/2011 20:25;18000;WV;16050.05;Individual
;17/03/2011 20:25;35000;PA;967.86;Individual
;18/03/2011 20:25;10000;TX;358.3;Individual
;19/03/2011 20:25;3000;CA;1068.74;Individual
;20/03/2011 20:25;4425;WA;812.89;Individual
;21/03/2011 20:25;28000;PA;900.75;Individual
;22/03/2011 20:25;35000;MN;22942.74;Individual
;23/03/2011 20:25;12000;NC;368.45;Individual
;24/03/2011 20:25;4800;NV;165.58;Individual
;25/03/2011 20:25;2400;CA;1492.22;Individual
;26/03/2011 20:25;31300;DE;9943.81;Individual
;27/03/2011 20:25;32250;GA;31085.23;Individual
;28/03/2011 20:25;3000;VA;101.63;Individual
;29/03/2011 20:25;4000;RI;125.17;Individual
;30/03/2011 20:25;15000;CT;439;Individual
;31/03/2011 20:25;4800;TX;1728.72;Individual
;01/04/2011 20:25;14400;VA;976.38;Individual
;02/04/2011 20:25;7000;NY;2155.82;Individual
;03/04/2011 20:25;5000;NC;249.1;Individual
;04/04/2011 20:25;20800;GA;13867.46;Individual
;05/04/2011 20:25;4200;OH;136.26;Individual
;06/04/2011 20:25;7200;PA;3469.12;Individual
;07/04/2011 20:25;4200;CT;348.7;Individual
;08/04/2011 20:25;18200;NV;15561.43;Individual
;09/04/2011 20:25;10000;;;batch
;10/04/2011 20:25;22000;NC;767.29;Individual
;11/04/2011 20:25;20000;TX;19359.25;Individual
;12/04/2011 20:25;3000;OR;1092.65;Individual
;13/04/2011 20:25;2800;CA;93.93;Individual
;14/04/2011 20:25;4000;CA;140.09;Individual
;15/04/2011 20:25;3775;AZ;973.07;Individual
;16/04/2011 20:25;2500;CA;669.73;Individual
;17/04/2011 20:25;25000;NY;9126.91;Individual
;18/04/2011 20:25;6000;MI;1723.44;Individual
;19/04/2011 20:25;7500;CA;257.32;Individual
;20/04/2011 20:25;11625;NY;39.74;Individual
;21/04/2011 20:25;20000;OH;9855.31;Individual
;22/04/2011 20:25;16000;NY;517.97;Individual
;23/04/2011 20:25;6000;TX;2476.98;Individual
;24/04/2011 20:25;1000;MN;735.02;Individual
;25/04/2011 20:25;12000;PA;1810.97;Individual
;26/04/2011 20:25;14000;CA;7139.19;Individual
;27/04/2011 20:25;2550;CA;1357.82;Individual
;28/04/2011 20:25;6000;FL;191.05;Individual
;29/04/2011 20:25;3000;;;batch
;30/04/2011 20:25;8000;NY;278.3;Individual
;01/05/2011 20:25;13250;IL;10464.16;Individual
;02/05/2011 20:25;11400;NV;3426.4;Individual
;03/05/2011 20:25;8000;NY;292.86;Individual
;04/05/2011 20:25;17500;OH;13339.9;Individual
;05/05/2011 20:25;5450;;;batch
;06/05/2011 20:25;35000;CA;17606.17;Individual
;07/05/2011 20:25;22000;MD;387.97;Individual
;08/05/2011 20:25;2400;NJ;87;Individual
;09/05/2011 20:25;20000;;;batch
;10/05/2011 20:25;19425;IL;9832.11;Individual
;11/05/2011 20:25;10000;FL;340.23;Individual
;12/05/2011 20:25;7500;MO;230.06;Individual
;13/05/2011 20:25;12650;CA;6800.05;Individual
;14/05/2011 20:25;10400;TX;7068.11;Individual
;15/05/2011 20:25;10000;NY;332.7;Individual
;16/05/2011 20:25;35000;MD;1282.55;Individual
;17/05/2011 20:25;10000;GA;1003.72;Individual
;18/05/2011 20:25;21725;MI;307.4;Individual
;19/05/2011 20:25;30000;AZ;20762.47;Individual
;20/05/2011 20:25;10000;PA;5137.72;Individual
;21/05/2011 20:25;18000;WI;467.23;Individual
;22/05/2011 20:25;10000;CA;317.49;Individual
;23/05/2011 20:25;27000;NC;581.85;Individual
;24/05/2011 20:25;4200;FL;135.35;Individual
;25/05/2011 20:25;10000;MN;628.12;Individual
;26/05/2011 20:25;14000;CA;740.44;Individual
;27/05/2011 20:25;2500;MO;240.25;Individual
;28/05/2011 20:25;3500;LA;114.01;Individual
;29/05/2011 20:25;13000;GA;11114.71;Individual
;30/05/2011 20:25;20000;MD;10713.07;Individual
;31/05/2011 20:25;12000;PA;4204.12;Individual
;01/06/2011 20:25;4000;CA;3144.52;Individual
;02/06/2011 20:25;7500;NJ;266.53;Individual
;03/06/2011 20:25;35000;CA;100.08;Individual
;04/06/2011 20:25;12000;NY;280.91;Individual
;05/06/2011 20:25;16500;MT;11415.12;Individual
;06/06/2011 20:25;8000;AL;5935.52;Individual
;07/06/2011 20:25;25000;GA;8126.39;Individual
;08/06/2011 20:25;15000;VA;1206.23;Individual
;09/06/2011 20:25;10000;FL;2345.65;Individual
;10/06/2011 20:25;35000;TX;944.71;Individual
;11/06/2011 20:25;2500;CT;915.39;Individual
;12/06/2011 20:25;9750;OH;342.19;Individual
;13/06/2011 20:25;9000;NY;287.62;Individual
;14/06/2011 20:25;17500;NY;8261.77;Individual
;15/06/2011 20:25;5000;CA;160.29;Individual
;16/06/2011 20:25;2700;PA;84.49;Individual
;17/06/2011 20:25;6000;NM;2480.67;Individual
;18/06/2011 20:25;9000;FL;3494.17;Individual
;19/06/2011 20:25;1000;NY;94.53;Individual
;20/06/2011 20:25;12000;FL;373.44;Individual
;21/06/2011 20:25;2200;CA;121.69;Individual
;22/06/2011 20:25;23100;;;batch
;23/06/2011 20:25;1200;NY;1128.75;Individual
;24/06/2011 20:25;14000;TX;11720.26;Individual
;25/06/2011 20:25;20000;PA;10140.26;Individual
;26/06/2011 20:25;21000;NY;14393.38;Individual
;27/06/2011 20:25;16000;MA;15536.42;Individual
;28/06/2011 20:25;8000;NY;510.35;Individual
;29/06/2011 20:25;5150;AR;165.12;Individual
;30/06/2011 20:25;14000;GA;11.84;Individual
;01/07/2011 20:25;3500;CA;2235.25;Individual
;02/07/2011 20:25;12000;NY;270.73;Individual
;03/07/2011 20:25;3000;AZ;794.56;Individual
;04/07/2011 20:25;30000;;;batch
;05/07/2011 20:25;6000;FL;4404.96;Individual
;06/07/2011 20:25;14000;CT;283.2;Individual
;07/07/2011 20:25;9000;FL;3163.2;Individual
;08/07/2011 20:25;13700;HI;1657.94;Individual
;09/07/2011 20:25;28000;NY;10958.18;Individual
;10/07/2011 20:25;9950;GA;346.24;Individual
;11/07/2011 20:25;35000;VA;25785.88;Individual
;12/07/2011 20:25;12000;FL;271.14;Individual
;13/07/2011 20:25;6000;MI;184.28;Individual
;14/07/2011 20:25;15000;NY;396.66;Individual
;15/07/2011 20:25;21750;AL;488.45;Individual
;16/07/2011 20:25;24000;;;batch
;17/07/2011 20:25;11200;AZ;4997.49;Individual
;18/07/2011 20:25;6000;NJ;149.99;Individual
;19/07/2011 20:25;6500;NC;213.08;Individual
;20/07/2011 20:25;28000;PA;655.19;Individual
;21/07/2011 20:25;35000;CA;1181.69;Individual
;22/07/2011 20:25;14000;NJ;9282.88;Individual
;23/07/2011 20:25;23000;VA;496.08;Individual
;24/07/2011 20:25;7000;FL;223.8;Individual
;25/07/2011 20:25;5000;NY;1634.67;Individual
;26/07/2011 20:25;10800;FL;336;Individual
;27/07/2011 20:25;5375;GA;191.85;Individual
;28/07/2011 20:25;15000;AL;370.58;Individual
;29/07/2011 20:25;7500;NY;6241.1;Individual
;30/07/2011 20:25;15000;IL;12084.51;Individual
;31/07/2011 20:25;12800;TX;10162.9;Individual
;01/08/2011 20:25;20000;NY;6741.99;Individual
;02/08/2011 20:25;4000;MO;1583.09;Individual
;03/08/2011 20:25;5150;NY;132.16;Individual
;04/08/2011 20:25;5000;CA;2770.13;Individual
;05/08/2011 20:25;10000;FL;5559.32;Individual
;06/08/2011 20:25;8000;CA;4872.36;Individual
;07/08/2011 20:25;8000;CA;257.17;Individual
;08/08/2011 20:25;12000;NM;3735.67;Individual
;09/08/2011 20:25;4500;IL;826.64;Individual
;10/08/2011 20:25;8875;NY;295.16;Individual
;11/08/2011 20:25;12800;TX;8893.15;Individual
;12/08/2011 20:25;10600;KS;5417.62;Individual
;13/08/2011 20:25;1500;CA;763.19;Individual
;14/08/2011 20:25;6250;;;batch
;15/08/2011 20:25;7500;CA;263.97;Individual
;16/08/2011 20:25;7800;OH;5229.83;Individual
;17/08/2011 20:25;20000;CA;636.77;Individual
;18/08/2011 20:25;10000;TX;356.48;Individual
;19/08/2011 20:25;2000;SD;127.88;Individual
;20/08/2011 20:25;5000;CA;190.18;Individual
;21/08/2011 20:25;2400;CA;79.38;Individual
;22/08/2011 20:25;10400;VA;7293.98;Individual
;23/08/2011 20:25;25000;MA;862.05;Individual
;24/08/2011 20:25;9200;OR;290.32;Individual
;25/08/2011 20:25;8450;CA;288.47;Individual
;26/08/2011 20:25;12400;OH;399.12;Individual
;27/08/2011 20:25;8000;WA;1147.13;Individual
;28/08/2011 20:25;3600;VA;1496.2;Individual
;29/08/2011 20:25;2000;CA;76.01;Individual
;30/08/2011 20:25;16000;VT;72.64;Individual
;31/08/2011 20:25;16000;CA;9266.36;Individual
;01/09/2011 20:25;1200;CO;39.7;Individual
;02/09/2011 20:25;4000;CA;122.82;Individual
;03/09/2011 20:25;3000;NY;92.86;Individual
;04/09/2011 20:25;16800;CT;5090.95;Individual
;05/09/2011 20:25;15000;CO;4967.77;Individual
;06/09/2011 20:25;8000;NY;179.66;Individual
;07/09/2011 20:25;12000;GA;426.47;Individual
;08/09/2011 20:25;12000;NJ;374.16;Individual
;09/09/2011 20:25;12000;MA;1472.19;Individual
;10/09/2011 20:25;32000;NH;1556.45;Individual
;11/09/2011 20:25;34000;TX;898.11;Individual
;12/09/2011 20:25;14300;WI;218;Individual
;13/09/2011 20:25;14000;NY;1178.44;Individual
;14/09/2011 20:25;30000;WA;689.37;Individual
;15/09/2011 20:25;35000;CA;8792.44;Individual
;16/09/2011 20:25;9600;CA;341.46;Individual
;17/09/2011 20:25;6800;TX;218.56;Individual
;18/09/2011 20:25;5000;;;batch
;19/09/2011 20:25;12000;;;batch
;20/09/2011 20:25;15000;;;batch
;21/09/2011 20:25;10000;CA;500;Individual
;22/09/2011 20:25;35000;NV;1252.56;Individual
;23/09/2011 20:25;9000;MA;225.9;Individual
;24/09/2011 20:25;13750;VA;422.53;Individual
;25/09/2011 20:25;12025;IL;401.34;Individual
;26/09/2011 20:25;12000;VA;2551.78;Individual
;27/09/2011 20:25;24000;OH;9366.67;Individual
;28/09/2011 20:25;4800;CA;1571.44;Individual
;29/09/2011 20:25;35000;GA;1118.59;Individual
;30/09/2011 20:25;23400;CA;1950.53;Individual
;01/10/2011 20:25;7000;CA;454.46;Individual
;02/10/2011 20:25;15000;CA;5765;Individual
;03/10/2011 20:25;12000;GA;5088.39;Individual
;04/10/2011 20:25;14500;VA;10255.04;Individual
;05/10/2011 20:25;14975;;;batch
;06/10/2011 20:25;14000;;;batch
;07/10/2011 20:25;14000;CA;501.56;Individual
;08/10/2011 20:25;1500;TX;54.17;Individual
;09/10/2011 20:25;16800;FL;9601.67;Individual
;10/10/2011 20:25;13000;CA;62.44;Individual
;11/10/2011 20:25;20000;;;batch
;12/10/2011 20:25;25000;MA;589.74;Individual
;13/10/2011 20:25;10000;KS;324.06;Individual
;14/10/2011 20:25;14000;TX;4576.01;Individual
;15/10/2011 20:25;20000;WA;1137.99;Individual
;16/10/2011 20:25;14500;MD;342.3;Individual
;17/10/2011 20:25;5850;NJ;456.66;Individual
;18/10/2011 20:25;4000;TX;150.48;Individual
;19/10/2011 20:25;2400;AZ;646.2;Individual
;20/10/2011 20:25;19700;SC;558.1;Individual
;21/10/2011 20:25;5800;NC;178.09;Individual
;22/10/2011 20:25;11100;TX;8078.17;Individual
;23/10/2011 20:25;15000;;;batch
;24/10/2011 20:25;12000;NJ;10561.56;Individual
;25/10/2011 20:25;3000;WA;95.26;Individual
;26/10/2011 20:25;6000;TX;1792.03;Individual
;27/10/2011 20:25;2500;PA;88.09;Individual
;28/10/2011 20:25;6000;CA;196.42;Individual
;29/10/2011 20:25;12000;CA;369.42;Individual
;30/10/2011 20:25;12800;CO;329.38;Individual
;31/10/2011 20:25;9400;IL;298.49;Individual
;01/11/2011 20:25;27000;;;batch
;02/11/2011 20:25;27500;AZ;719.29;Individual
;03/11/2011 20:25;20000;NY;3262.89;Individual
;04/11/2011 20:25;15000;CA;469.36;Individual
;05/11/2011 20:25;7000;NJ;141.52;Individual
;06/11/2011 20:25;12000;CA;2725.58;Individual
;07/11/2011 20:25;3000;NC;286.18;Individual
;08/11/2011 20:25;10000;OK;334.69;Individual
;09/11/2011 20:25;35000;FL;878.51;Individual
;10/11/2011 20:25;6000;FL;905.44;Individual
;11/11/2011 20:25;10000;KS;4438.11;Individual
;12/11/2011 20:25;16000;NY;9684.43;Individual
;13/11/2011 20:25;4000;KY;2339.52;Individual
;14/11/2011 20:25;13000;NC;3380.95;Individual
;15/11/2011 20:25;20000;VA;641.27;Individual
;16/11/2011 20:25;27000;CA;854.94;Individual
;17/11/2011 20:25;9000;PA;1412.99;Individual
;18/11/2011 20:25;6000;CA;404.87;Individual
;19/11/2011 20:25;3100;OK;2409.21;Individual
;20/11/2011 20:25;5000;WA;2098.78;Individual
;21/11/2011 20:25;16000;KY;42.92;Individual
;22/11/2011 20:25;16800;OR;3789.97;Individual
;23/11/2011 20:25;5000;MO;1999.55;Individual
;24/11/2011 20:25;12350;CA;394.52;Individual
;25/11/2011 20:25;13000;NY;269.09;Individual
;26/11/2011 20:25;6000;OH;2645.72;Individual
;27/11/2011 20:25;3900;AL;1701.12;Individual
;28/11/2011 20:25;6400;FL;90.62;Individual
;29/11/2011 20:25;12000;NY;6305.86;Individual
;30/11/2011 20:25;8900;NY;305.26;Individual
;01/12/2011 20:25;18000;AZ;18135.15;Individual
;02/12/2011 20:25;16800;AZ;597.05;Individual
;03/12/2011 20:25;15000;MA;477.94;Individual
;04/12/2011 20:25;35000;AL;925.54;Individual
;05/12/2011 20:25;20000;PA;485.94;Individual
;06/12/2011 20:25;12000;CT;248.52;Individual
;07/12/2011 20:25;8575;NJ;184.8;Individual
;08/12/2011 20:25;6000;CA;187.75;Individual
;09/12/2011 20:25;7600;TX;243.74;Individual
;10/12/2011 20:25;35000;NC;11512.11;Individual
;11/12/2011 20:25;10000;NY;339.41;Individual
;12/12/2011 20:25;30000;MD;13611.07;Individual
;13/12/2011 20:25;3000;IL;589.76;Individual
;14/12/2011 20:25;35000;AL;790.36;Individual
;15/12/2011 20:25;8000;NY;267.33;Individual
;16/12/2011 20:25;35000;FL;250.89;Individual
;17/12/2011 20:25;6100;MO;209.29;Individual
;18/12/2011 20:25;2000;OR;75.8;Individual
;19/12/2011 20:25;7500;FL;1039.14;Individual
;20/12/2011 20:25;8800;NY;6519.85;Individual
;21/12/2011 20:25;14725;DC;1579.79;Individual
;22/12/2011 20:25;3000;NJ;259.64;Individual
;23/12/2011 20:25;1000;NY;883.52;Individual
;24/12/2011 20:25;1200;WA;43.92;Individual
;25/12/2011 20:25;25000;MD;20367.38;Individual
;26/12/2011 20:25;8000;SC;1122.02;Individual
;27/12/2011 20:25;21600;;;batch
;28/12/2011 20:25;17500;MA;472.36;Individual
;29/12/2011 20:25;35000;FL;22891.14;Individual
;30/12/2011 20:25;2000;PA;67.49;Individual
;31/12/2011 20:25;30000;TX;27838.82;Individual
;01/01/2012 20:25;21250;CA;12436.45;Individual
;02/01/2012 20:25;3000;MI;103.23;Individual
;03/01/2012 20:25;28100;FL;22620.27;Individual
;04/01/2012 20:25;14000;KY;330.5;Individual
;05/01/2012 20:25;35000;OH;21047.95;Individual
;06/01/2012 20:25;18225;TX;7604.68;Individual
;07/01/2012 20:25;20000;CA;2310.79;Individual
;08/01/2012 20:25;16000;NY;546.14;Individual
;09/01/2012 20:25;21000;AR;9034.08;Individual
;10/01/2012 20:25;6250;NY;807.96;Individual
;11/01/2012 20:25;28200;PA;19049.69;Individual
;12/01/2012 20:25;16000;NJ;14545.03;Individual
;13/01/2012 20:25;10000;MI;2452.59;Individual
;14/01/2012 20:25;12000;FL;5829;Individual
;15/01/2012 20:25;13600;AL;423.75;Individual
;16/01/2012 20:25;6000;MS;5533.3;Individual
;17/01/2012 20:25;15000;CA;3345.98;Individual
;18/01/2012 20:25;5000;KY;136.28;Individual
;19/01/2012 20:25;12000;FL;401.87;Individual
;20/01/2012 20:25;28000;GA;891.42;Individual
;21/01/2012 20:25;15000;MI;4873.22;Individual
;22/01/2012 20:25;12000;NY;379.16;Individual
;23/01/2012 20:25;26400;FL;2983.72;Individual
;24/01/2012 20:25;12000;PA;8604.17;Individual
;25/01/2012 20:25;9600;MD;7606.73;Individual
;26/01/2012 20:25;5000;TX;3993.42;Individual
;27/01/2012 20:25;9200;GA;6100.46;Individual
;28/01/2012 20:25;4400;NJ;145.64;Individual
;29/01/2012 20:25;12000;CA;382.22;Individual
;30/01/2012 20:25;9800;CA;3233.36;Individual
;31/01/2012 20:25;6000;CA;192.96;Individual
;01/02/2012 20:25;5500;SC;188.54;Individual
;02/02/2012 20:25;5000;CA;2205.95;Individual
;03/02/2012 20:25;5600;CA;389.74;Individual
;04/02/2012 20:25;11200;CA;5324.5;Individual
;05/02/2012 20:25;30000;CA;20766.11;Individual
;06/02/2012 20:25;15000;CA;476.08;Individual
;07/02/2012 20:25;10000;NY;352.55;Individual
;08/02/2012 20:25;8400;AL;214.45;Individual
;09/02/2012 20:25;3000;NY;291.49;Individual
;10/02/2012 20:25;5875;NC;180.39;Individual
;11/02/2012 20:25;20000;MA;16204.67;Individual
;12/02/2012 20:25;14000;CA;360.41;Individual
;13/02/2012 20:25;7200;NC;1116.22;Individual
;14/02/2012 20:25;15000;CA;511.71;Individual
;15/02/2012 20:25;5000;NY;2627.59;Individual
;16/02/2012 20:25;13200;AZ;486.5;Individual
;17/02/2012 20:25;13200;GA;8236.27;Individual
;18/02/2012 20:25;5000;NJ;169.92;Individual
;19/02/2012 20:25;14000;NY;7011.18;Individual
;20/02/2012 20:25;14000;VA;9697.18;Individual
;21/02/2012 20:25;20000;CA;431.03;Individual
;22/02/2012 20:25;20000;CA;441.97;Individual
;23/02/2012 20:25;35000;UT;29.07;Individual
;24/02/2012 20:25;13200;;;batch
;25/02/2012 20:25;12000;CT;8965.23;Individual
;26/02/2012 20:25;18825;IL;422.76;Individual
;27/02/2012 20:25;8000;AR;286.07;Individual
;28/02/2012 20:25;13250;IL;8457.58;Individual
;29/02/2012 20:25;12000;SC;41.85;Individual
;01/03/2012 20:25;12000;NM;367.25;Individual
;02/03/2012 20:25;10000;MO;330.51;Individual
;03/03/2012 20:25;3000;NY;300.49;Individual
;04/03/2012 20:25;10000;MI;376.91;Individual
;05/03/2012 20:25;5300;FL;2002.91;Individual
;06/03/2012 20:25;22000;TX;586.55;Individual
;07/03/2012 20:25;10000;TX;6160.65;Individual
;08/03/2012 20:25;9250;NY;323.68;Individual
;09/03/2012 20:25;9000;CA;3017.54;Individual
;10/03/2012 20:25;14000;NY;768.1;Individual
;11/03/2012 20:25;5000;NC;3488.35;Individual
;12/03/2012 20:25;15000;KS;7011.62;Individual
;13/03/2012 20:25;17800;LA;13264.59;Individual
;14/03/2012 20:25;15000;CA;399.92;Individual
;15/03/2012 20:25;8000;CA;272.31;Individual
;16/03/2012 20:25;1500;GA;0;Individual
;17/03/2012 20:25;35000;FL;3802.68;Individual
;18/03/2012 20:25;15000;CO;14734.16;Individual
;19/03/2012 20:25;24000;;;batch
;20/03/2012 20:25;15000;LA;8111.57;Individual
;21/03/2012 20:25;19000;NJ;8093.02;Individual
;22/03/2012 20:25;21000;NY;20729.67;Individual
;23/03/2012 20:25;12000;MD;5388.7;Individual
;24/03/2012 20:25;35000;AL;785.54;Individual
;25/03/2012 20:25;3125;TX;101.69;Individual
;26/03/2012 20:25;16000;MI;512.73;Individual
;27/03/2012 20:25;5000;GA;339.2;Individual
;28/03/2012 20:25;20000;TX;10121.79;Individual
;29/03/2012 20:25;24000;NY;9628.3;Individual
;30/03/2012 20:25;32000;AL;24873.08;Individual
;31/03/2012 20:25;7000;CA;2895.04;Individual
;01/04/2012 20:25;5500;TX;149.67;Individual
;02/04/2012 20:25;5000;UT;157.73;Individual
;03/04/2012 20:25;8400;NV;269.46;Individual
;04/04/2012 20:25;30000;MT;8971.33;Individual
;05/04/2012 20:25;6625;CA;223.39;Individual
;06/04/2012 20:25;8000;FL;6448.93;Individual
;07/04/2012 20:25;4000;NY;135.73;Individual
;08/04/2012 20:25;4200;FL;135.35;Individual
;09/04/2012 20:25;20000;NY;14923.77;Individual
;10/04/2012 20:25;6000;;;batch
;11/04/2012 20:25;5175;GA;471.62;Individual
;12/04/2012 20:25;2500;MD;810.72;Individual
;13/04/2012 20:25;30000;VA;809.3;Individual
;14/04/2012 20:25;16000;NC;3442.81;Individual
;15/04/2012 20:25;3700;HI;119.24;Individual
;16/04/2012 20:25;10000;CA;344.73;Individual
;17/04/2012 20:25;12000;AZ;7683.6;Individual
;18/04/2012 20:25;35000;TX;11675.32;Individual
;19/04/2012 20:25;12000;NC;12107.27;Individual
;20/04/2012 20:25;21000;VA;15818.08;Individual
;21/04/2012 20:25;6000;MI;130.42;Individual
;22/04/2012 20:25;12375;NC;866.66;Individual
;23/04/2012 20:25;12000;CA;7991.38;Individual
;24/04/2012 20:25;8400;PA;267.18;Individual
;25/04/2012 20:25;8000;FL;264.61;Individual
;26/04/2012 20:25;25000;UT;15583.74;Individual
;27/04/2012 20:25;12000;WI;4959.73;Individual
;28/04/2012 20:25;13800;VA;355.26;Individual
;29/04/2012 20:25;7500;AZ;245.41;Individual
;30/04/2012 20:25;15000;NY;474.69;Individual
;01/05/2012 20:25;8000;NJ;860.29;Individual
;02/05/2012 20:25;15000;NY;350.87;Individual
;03/05/2012 20:25;15025;FL;460.19;Individual
;04/05/2012 20:25;30000;CA;777.92;Individual
;05/05/2012 20:25;20000;CA;2004.95;Individual
;06/05/2012 20:25;12000;NJ;11081.6;Individual
;07/05/2012 20:25;31825;IL;1106.45;Individual
;08/05/2012 20:25;12000;NY;379.39;Individual
;09/05/2012 20:25;8000;NJ;263.61;Individual
;10/05/2012 20:25;14000;MA;488.98;Individual
